NodeId,Time,Hum,Tem,Pm1,Pm2p5,Pm10,CO
50029167DB95,1593324000,27.902,43.761,3.908,3.908,12.013,0.000
50029167DB95,1593327600,25.252,45.364,4.300,4.300,11.894,0.000
50029167DB95,1593331200,26.562,45.103,4.596,4.596,12.801,0.000
50029167DB95,1593334800,28.507,44.529,4.541,4.541,12.713,0.000
50029167DB95,1593338400,29.235,44.567,4.656,4.656,13.359,0.000
50029167DB95,1593342000,34.804,42.099,5.231,5.231,14.526,0.000
50029167DB95,1593345600,50.246,36.219,8.436,8.436,18.799,0.000
50029167DB95,1593349200,55.042,35.001,9.949,9.949,20.343,0.000
50029167DB95,1593352800,60.391,34.101,12.636,12.636,24.761,0.000
50029167DB95,1593356400,63.838,33.418,11.157,11.157,22.262,0.000
50029167DB95,1593360000,62.980,33.507,11.469,11.469,22.932,0.000
50029167DB95,1593363600,63.688,33.331,11.434,11.434,25.054,0.000
50029167E78E,1593324000,27.561,44.548,4.082,4.082,11.533,0.000
50029167E78E,1593327600,27.272,44.458,4.171,4.171,11.664,0.000
50029167E78E,1593331200,27.320,45.296,5.076,5.076,13.100,0.000
50029167E78E,1593334800,32.347,42.917,4.837,4.837,11.964,0.000
50029167E78E,1593338400,39.555,39.703,4.907,4.907,14.260,0.000
50029167E78E,1593342000,45.009,37.770,5.571,5.571,16.249,0.000
50029167E78E,1593345600,51.349,35.946,7.255,7.255,19.770,0.000
50029167E78E,1593349200,55.073,34.786,10.167,10.167,25.015,0.000
50029167E78E,1593352800,58.740,34.060,10.563,10.563,24.526,0.000
50029167E78E,1593356400,62.204,33.465,9.847,9.847,23.575,0.000
50029167E78E,1593360000,62.208,33.264,10.503,10.503,25.010,0.000
50029167E78E,1593363600,62.527,33.232,9.644,9.644,24.064,0.000
50029167ED03,1593324000,39.812,38.005,4.828,4.828,12.607,0.000
50029167ED03,1593327600,38.998,38.228,5.263,5.263,11.997,0.000
50029167ED03,1593331200,40.279,38.359,6.357,6.357,14.129,0.000
50029167ED03,1593334800,42.591,37.914,5.904,5.904,12.949,0.000
50029167ED03,1593338400,46.236,37.102,5.851,5.851,12.716,0.000
50029167ED03,1593342000,48.718,36.088,5.502,5.502,11.782,0.000
50029167ED03,1593345600,56.264,34.134,9.005,9.005,15.686,0.000
50029167ED03,1593349200,59.692,33.136,11.590,11.590,19.325,0.000
50029167ED03,1593352800,64.803,32.348,13.116,13.116,21.606,0.000
50029167ED03,1593356400,66.797,32.093,14.105,14.105,22.652,0.000
50029167ED03,1593360000,67.381,31.793,13.507,13.507,22.188,0.000
50029167ED03,1593363600,68.357,31.588,12.975,12.975,24.124,0.000
BCDDC26BA2D4,1593324000,72.943,37.260,4.421,4.421,12.973,0.000
BCDDC26BA2D4,1593327600,68.580,38.510,4.310,4.310,11.359,0.000
BCDDC26BA2D4,1593331200,68.781,38.894,5.142,5.142,13.028,0.000
BCDDC26BA2D4,1593334800,74.015,37.601,5.647,5.647,13.779,0.000
BCDDC26BA2D4,1593338400,77.748,36.753,5.578,5.578,13.718,0.000
BCDDC26BA2D4,1593342000,82.091,35.827,6.029,6.029,13.981,0.000
BCDDC26BA2D4,1593345600,93.235,33.834,7.730,7.730,16.479,0.000
BCDDC26BA2D4,1593349200,100.594,32.704,11.382,11.382,21.801,0.000
BCDDC26BA2D4,1593352800,108.594,31.917,12.680,12.680,23.264,0.000
BCDDC26BA2D4,1593356400,117.243,31.363,11.905,11.905,22.517,0.000
BCDDC26BA2D4,1593360000,118.491,31.046,12.741,12.741,24.170,0.000
BCDDC26BA2D4,1593363600,118.688,30.928,11.536,11.536,22.591,0.000
DC4F227DCC45,1593324000,42.178,39.818,5.106,5.106,11.891,0.000
DC4F227DCC45,1593327600,41.264,40.331,5.893,5.893,12.471,0.000
DC4F227DCC45,1593331200,42.693,40.163,6.080,6.080,12.174,0.000
DC4F227DCC45,1593334800,46.519,39.077,6.041,6.041,12.202,0.000
DC4F227DCC45,1593338400,48.757,38.700,6.020,6.020,12.657,0.000
DC4F227DCC45,1593342000,54.748,36.804,6.397,6.397,13.282,0.000
DC4F227DCC45,1593345600,67.295,33.616,9.682,9.682,16.793,0.000
DC4F227DCC45,1593349200,73.464,32.482,11.068,11.068,18.433,0.000
DC4F227DCC45,1593352800,81.217,31.763,14.152,14.152,22.610,0.000
DC4F227DCC45,1593356400,87.289,31.204,12.764,12.764,20.687,0.000
DC4F227DCC45,1593360000,88.208,31.014,12.926,12.926,20.984,0.000
DC4F227DCC45,1593363600,89.802,30.851,12.836,12.836,22.168,0.000
DC4F227DCCD1,1593324000,45.235,36.937,7.836,7.836,12.891,0.000
DC4F227DCCD1,1593327600,44.401,36.738,7.733,7.733,11.920,0.000
DC4F227DCCD1,1593331200,45.422,36.724,8.148,8.149,12.487,0.000
DC4F227DCCD1,1593334800,44.553,37.531,8.872,8.872,13.480,0.000
DC4F227DCCD1,1593338400,40.753,39.671,8.912,8.912,13.496,0.000
DC4F227DCCD1,1593342000,47.791,36.387,8.847,8.847,14.424,0.000
DC4F227DCCD1,1593345600,53.749,35.181,11.358,11.358,17.514,0.000
DC4F227DCCD1,1593349200,57.314,34.234,14.064,14.064,20.893,0.000
DC4F227DCCD1,1593352800,60.515,33.584,12.823,12.823,19.417,0.000
DC4F227DCCD1,1593356400,63.051,33.263,14.253,14.253,20.767,0.000
DC4F227DCCD1,1593360000,63.558,32.921,14.774,14.774,20.878,0.000
DC4F227DCCD1,1593363600,62.740,32.804,12.502,12.502,18.370,0.000
DC4F227E57DA,1593324000,38.262,40.011,4.949,4.949,10.877,0.000
DC4F227E57DA,1593327600,38.638,39.661,5.068,5.068,10.074,0.000
DC4F227E57DA,1593331200,38.543,40.425,5.456,5.456,10.651,0.000
DC4F227E57DA,1593334800,38.606,40.771,4.973,4.973,9.049,0.000
DC4F227E57DA,1593338400,42.093,39.339,5.013,5.013,10.187,0.000
DC4F227E57DA,1593342000,46.358,37.979,6.208,6.208,12.394,0.000
DC4F227E57DA,1593345600,53.216,35.699,10.022,10.022,19.069,0.000
DC4F227E57DA,1593349200,56.365,35.010,11.175,11.175,20.784,0.000
DC4F227E57DA,1593352800,60.413,34.355,10.416,10.416,19.215,0.000
DC4F227E57DA,1593356400,62.723,33.914,11.760,11.760,21.394,0.000
DC4F227E57DA,1593360000,63.801,33.511,10.458,10.458,19.469,0.000
DC4F227E57DA,1593363600,64.036,33.331,9.400,9.400,17.541,0.000
DC4F227E6793,1593324000,38.989,38.269,4.452,4.452,13.192,0.000
DC4F227E6793,1593327600,39.046,38.381,3.840,3.840,11.789,0.000
DC4F227E6793,1593331200,39.258,38.731,4.678,4.678,14.039,0.000
DC4F227E6793,1593334800,40.781,38.882,10.109,10.109,21.254,0.000
DC4F227E6793,1593338400,44.446,38.109,5.555,5.555,16.298,0.000
DC4F227E6793,1593342000,45.820,37.326,4.950,4.950,14.625,0.000
DC4F227E6793,1593345600,51.173,35.749,8.164,8.164,21.231,0.000
DC4F227E6793,1593349200,56.052,34.430,8.321,8.321,18.853,0.000
DC4F227E6793,1593352800,59.586,33.713,10.333,10.333,21.770,0.000
DC4F227E6793,1593356400,63.063,32.960,11.764,11.764,23.609,0.000
DC4F227E6793,1593360000,63.448,32.676,10.293,10.293,21.077,0.000
DC4F227E6793,1593363600,65.105,32.243,9.035,9.035,21.294,0.000
DC4F227E68C4,1593324000,41.485,40.236,4.912,4.912,10.504,0.000
DC4F227E68C4,1593327600,39.045,41.539,5.819,5.819,11.515,0.000
DC4F227E68C4,1593331200,38.272,42.668,5.948,5.948,11.154,0.000
DC4F227E68C4,1593334800,39.921,42.076,5.888,5.888,11.151,0.000
